HighLow,Level,Index
,,
,,
,,
,,
,,
1,1.07921,21942
,,
,,
-1,1.07661,21945
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.0842,21970
,,
-1,1.07656,21972
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.08126,21987
,,
,,
,,
,,
,,
,,
,,
-1,1.07911,21995
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.08099,22014
,,
,,
-1,1.08014,22017
,,
,,
,,
,,
,,
,,
,,
1,1.08112,22025
,,
,,
,,
-1,1.08053,22029
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.08209,22039
,,
,,
,,
-1,1.07994,22043
,,
,,
,,
,,
,,
,,
,,
1,1.08223,22051
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.0799,22065
,,
1,1.08142,22067
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.08039,22078
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.08201,22088
,,
,,
,,
,,
-1,1.08092,22093
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.08383,22118
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.08056,22142
,,
,,
1,1.08163,22145
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.07822,22158
,,
,,
1,1.08505,22161
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.08606,22178
,,
,,
,,
1,1.0892,22182
,,
,,
,,
,,
,,
,,
-1,1.08671,22189
,,
,,
,,
,,
,,
,,
1,1.08848,22196
,,
,,
,,
,,
-1,1.08668,22201
,,
,,
,,
,,
,,
,,
1,1.08722,22208
,,
,,
-1,1.08634,22211
,,
,,
,,
,,
1,1.08693,22216
,,
,,
,,
,,
,,
-1,1.08557,22222
,,
,,
,,
1,1.08769,22226
,,
,,
,,
,,
,,
,,
-1,1.08551,22233
,,
,,
,,
,,
,,
,,
1,1.08937,22240
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.08747,22249
,,
,,
,,
,,
,,
,,
1,1.09455,22256
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.09183,22265
,,
,,
,,
,,
1,1.09329,22270
,,
,,
-1,1.09166,22273
,,
,,
,,
1,1.09246,22277
,,
,,
,,
,,
,,
,,
,,
-1,1.09173,22285
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.09394,22303
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.08575,22343
,,
,,
,,
1,1.08851,22347
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.08353,22361
,,
,,
,,
,,
,,
,,
,,
1,1.08541,22369
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.0835,22380
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.08451,22390
,,
,,
,,
,,
-1,1.08362,22395
,,
1,1.08541,22397
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.08286,22418
,,
,,
,,
1,1.08597,22422
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.08324,22440
,,
1,1.08818,22442
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.07801,22458
,,
,,
,,
1,1.07892,22462
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.07712,22476
1,1.07806,22477
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.07714,22486
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.0787,22499
,,
,,
,,
,,
,,
-1,1.07813,22505
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.0807,22518
,,
,,
,,
-1,1.07908,22522
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.08089,22532
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.07834,22547
,,
,,
,,
,,
1,1.08002,22552
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.07925,22565
,,
,,
1,1.0797,22568
,,
,,
,,
-1,1.07856,22572
,,
,,
,,
1,1.07977,22576
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.07886,22585
,,
,,
,,
,,
1,1.07983,22590
,,
,,
,,
,,
,,
,,
-1,1.07806,22597
,,
,,
,,
,,
1,1.0794,22602
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.07419,22617
,,
,,
,,
1,1.07571,22621
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.07166,22634
,,
1,1.07489,22636
,,
,,
,,
,,
,,
,,
,,
-1,1.07062,22644
,,
,,
1,1.07325,22647
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.07187,22665
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.07278,22676
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.07132,22687
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.07479,22709
,,
,,
,,
-1,1.07232,22713
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.07489,22725
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.07024,22736
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.07296,22752
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.07208,22765
,,
,,
,,
1,1.07276,22769
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.07189,22779
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.07318,22790
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.07071,22812
,,
1,1.07179,22814
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.06861,22827
,,
,,
,,
,,
,,
,,
,,
1,1.07101,22835
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.06924,22860
,,
,,
,,
,,
,,
1,1.06987,22866
,,
,,
-1,1.0694,22869
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.07233,22882
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.07126,22891
,,
,,
,,
,,
1,1.07283,22896
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.06942,22919
,,
,,
,,
,,
,,
,,
,,
,,
1,1.07438,22928
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.06972,22947
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.0719,22958
,,
,,
,,
,,
,,
,,
-1,1.07081,22965
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.07278,22978
,,
,,
,,
-1,1.07194,22982
,,
,,
,,
,,
,,
,,
,,
1,1.07414,22990
,,
,,
-1,1.07243,22993
,,
,,
1,1.07375,22996
,,
,,
,,
-1,1.07224,23000
,,
,,
,,
,,
,,
,,
1,1.07344,23007
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.07155,23016
,,
,,
,,
,,
,,
,,
,,
,,
1,1.07594,23025
,,
,,
,,
,,
-1,1.07411,23030
,,
,,
,,
1,1.0758,23034
,,
,,
-1,1.07443,23037
,,
,,
,,
,,
1,1.07515,23042
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.07356,23052
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.07688,23068
,,
,,
-1,1.07373,23071
,,
,,
,,
1,1.07512,23075
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.07122,23096
,,
,,
,,
,,
,,
,,
1,1.07261,23103
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.07055,23116
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.07376,23129
,,
-1,1.07217,23131
,,
,,
,,
,,
,,
,,
1,1.07344,23138
,,
,,
,,
,,
,,
-1,1.07276,23144
,,
,,
1,1.07647,23147
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.07523,23159
,,
,,
,,
,,
,,
1,1.07647,23165
,,
,,
,,
,,
,,
,,
,,
-1,1.07444,23173
,,
,,
,,
,,
,,
,,
1,1.07547,23180
,,
,,
,,
,,
,,
,,
,,
-1,1.07312,23188
,,
,,
1,1.0749,23191
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.07107,23210
1,1.07618,23211
,,
,,
,,
,,
-1,1.07272,23216
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.07492,23231
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.07269,23244
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.07522,23278
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.07246,23294
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.07473,23305
,,
,,
,,
,,
,,
,,
,,
-1,1.06538,23313
,,
,,
,,
1,1.06758,23317
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.06319,23327
,,
,,
,,
,,
,,
,,
,,
,,
1,1.06468,23336
,,
,,
,,
-1,1.06314,23340
,,
,,
,,
,,
,,
,,
1,1.06437,23347
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.06332,23358
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.06675,23378
,,
,,
-1,1.06498,23381
,,
,,
,,
,,
,,
,,
,,
,,
1,1.06693,23390
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.06452,23402
,,
,,
,,
,,
,,
1,1.06879,23408
,,
,,
,,
-1,1.06619,23412
,,
,,
,,
,,
1,1.06804,23417
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.06568,23432
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.06738,23452
,,
-1,1.06611,23454
,,
,,
,,
,,
,,
,,
1,1.06685,23461
,,
,,
-1,1.0663,23464
,,
,,
,,
,,
,,
,,
,,
,,
1,1.06778,23473
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.06564,23482
,,
,,
,,
,,
,,
,,
1,1.06749,23489
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.06546,23500
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.06989,23511
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.06691,23532
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.06965,23545
,,
,,
,,
,,
-1,1.06805,23550
,,
,,
1,1.06878,23553
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.06752,23573
,,
1,1.06954,23575
,,
,,
,,
,,
,,
,,
-1,1.06822,23582
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.07181,23593
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.06784,23610
,,
,,
,,
1,1.06918,23614
,,
,,
,,
,,
,,
,,
-1,1.06762,23621
,,
,,
1,1.06813,23624
,,
,,
,,
,,
-1,1.06755,23629
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.06897,23649
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.06729,23664
,,
,,
1,1.06931,23667
,,
-1,1.06753,23669
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.0705,23683
,,
,,
,,
,,
,,
,,
-1,1.06922,23690
,,
,,
,,
,,
,,
1,1.07273,23696
,,
,,
,,
,,
,,
,,
-1,1.07137,23703
,,
,,
1,1.0737,23706
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.06501,23720
,,
,,
,,
,,
,,
,,
,,
1,1.06639,23728
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.06277,23740
,,
,,
,,
1,1.06413,23744
,,
-1,1.06164,23746
,,
,,
,,
1,1.06378,23750
,,
,,
,,
,,
,,
-1,1.06328,23756
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.06647,23772
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.06248,23786
,,
,,
,,
,,
,,
,,
,,
1,1.06736,23794
,,
,,
,,
,,
,,
,,
-1,1.06546,23801
,,
,,
,,
,,
,,
,,
1,1.0671,23808
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.06476,23820
,,
,,
,,
,,
1,1.06637,23825
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.06409,23838
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.0668,23860
-1,1.06149,23861
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.06473,23873
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.06418,23886
,,
,,
,,
1,1.06718,23890
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.06391,23906
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.06515,23916
,,
,,
-1,1.0642,23919
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.06552,23931
,,
,,
,,
,,
,,
-1,1.06429,23937
,,
,,
1,1.06506,23940
,,
,,
,,
-1,1.06459,23944
,,
,,
1,1.06505,23947
,,
,,
,,
-1,1.06421,23951
,,
,,
,,
1,1.0653,23955
,,
,,
,,
,,
,,
,,
,,
-1,1.0624,23963
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.06436,23973
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.05753,23987
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.05988,24000
,,
,,
,,
-1,1.05854,24004
,,
,,
,,
,,
,,
1,1.05947,24010
,,
,,
-1,1.05875,24013
,,
,,
,,
1,1.05963,24017
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.05805,24026
,,
,,
,,
1,1.05877,24030
,,
,,
,,
,,
,,
-1,1.05781,24036
,,
,,
,,
,,
,,
,,
1,1.05929,24043
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.057,24052
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.0603,24062
,,
,,
,,
,,
,,
-1,1.05895,24068
,,
,,
,,
,,
1,1.06091,24073
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.05674,24087
,,
,,
,,
,,
,,
1,1.05761,24093
,,
,,
,,
,,
-1,1.05618,24098
,,
,,
,,
,,
,,
,,
1,1.05755,24105
,,
,,
-1,1.0564,24108
,,
,,
,,
1,1.05738,24112
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.05558,24123
,,
,,
,,
1,1.05698,24127
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.05547,24141
,,
,,
,,
,,
,,
,,
,,
,,
1,1.0574,24150
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.05342,24165
,,
,,
,,
,,
,,
1,1.05514,24171
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.04881,24193
,,
,,
1,1.05186,24196
,,
,,
,,
,,
,,
,,
,,
-1,1.04932,24204
,,
,,
,,
1,1.05074,24208
,,
,,
,,
,,
,,
-1,1.05021,24214
,,
,,
,,
,,
,,
1,1.0516,24220
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.04909,24243
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.05574,24266
-1,1.05179,24267
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.0579,24278
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.05499,24288
,,
,,
,,
,,
,,
,,
,,
,,
1,1.05672,24297
,,
,,
-1,1.05544,24300
,,
,,
,,
,,
,,
1,1.05675,24306
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.05581,24315
,,
,,
,,
,,
,,
1,1.05826,24321
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.0574,24339
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.0617,24351
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.057,24369
,,
1,1.05929,24371
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.05641,24380
,,
,,
,,
,,
,,
,,
1,1.05799,24387
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1,1.05574,24403
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1,1.05708,24418
,,
,,
,,
,,
-1,1.05676,24423
