HighLow,Level,Index
,,
1.0,1.10845,19678.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.10598,19693.0
,,
,,
1.0,1.10669,19696.0
,,
,,
,,
,,
,,
-1.0,1.10598,19702.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.10816,19716.0
,,
,,
,,
,,
,,
,,
,,
-1.0,1.10689,19724.0
,,
,,
,,
,,
,,
,,
1.0,1.10869,19731.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.1039,19749.0
,,
,,
,,
,,
1.0,1.10533,19754.0
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.10206,19763.0
,,
,,
,,
,,
,,
1.0,1.10549,19769.0
,,
,,
,,
,,
-1.0,1.10355,19774.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.10567,19792.0
,,
-1.0,1.10486,19794.0
,,
,,
,,
,,
,,
,,
1.0,1.10531,19801.0
,,
,,
,,
,,
,,
,,
-1.0,1.10378,19808.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.10861,19844.0
,,
,,
,,
,,
,,
-1.0,1.10574,19850.0
,,
,,
,,
,,
1.0,1.10732,19855.0
-1.0,1.10578,19856.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.10823,19866.0
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.10562,19875.0
,,
1.0,1.11065,19877.0
,,
,,
,,
,,
,,
,,
,,
-1.0,1.10738,19885.0
,,
,,
,,
1.0,1.10891,19889.0
,,
,,
,,
,,
,,
,,
,,
-1.0,1.10771,19897.0
,,
,,
,,
,,
,,
,,
,,
1.0,1.11179,19905.0
,,
,,
,,
-1.0,1.10987,19909.0
,,
,,
,,
,,
,,
,,
1.0,1.11079,19916.0
,,
,,
,,
-1.0,1.1088,19920.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.11497,19938.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.0984,19956.0
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.10106,19965.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.09659,19976.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.09836,19986.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.09735,19998.0
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.09881,20007.0
,,
,,
,,
,,
,,
,,
,,
-1.0,1.09486,20015.0
,,
,,
,,
,,
1.0,1.09913,20020.0
,,
,,
,,
-1.0,1.09437,20024.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.10334,20043.0
,,
-1.0,1.09931,20045.0
,,
,,
,,
,,
1.0,1.10477,20050.0
,,
,,
,,
-1.0,1.10223,20054.0
,,
,,
1.0,1.10432,20057.0
,,
,,
,,
,,
,,
,,
-1.0,1.10152,20064.0
,,
,,
,,
1.0,1.10297,20068.0
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.10101,20077.0
,,
,,
,,
,,
,,
,,
,,
1.0,1.10279,20085.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.10093,20097.0
,,
,,
,,
,,
1.0,1.10179,20102.0
,,
,,
,,
,,
,,
,,
-1.0,1.10054,20109.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.10403,20132.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.10148,20142.0
,,
,,
1.0,1.10459,20145.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.09899,20173.0
,,
,,
,,
,,
1.0,1.10029,20178.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.09801,20194.0
,,
,,
,,
1.0,1.0989,20198.0
,,
,,
,,
-1.0,1.09818,20202.0
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.10003,20211.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.09659,20222.0
,,
,,
,,
,,
,,
1.0,1.09846,20228.0
,,
,,
,,
,,
,,
,,
,,
-1.0,1.09525,20236.0
,,
,,
,,
,,
1.0,1.09891,20241.0
,,
,,
,,
,,
,,
,,
-1.0,1.09607,20248.0
,,
1.0,1.09782,20250.0
,,
,,
,,
,,
,,
-1.0,1.09628,20256.0
,,
,,
,,
,,
,,
,,
1.0,1.09852,20263.0
,,
,,
,,
,,
,,
-1.0,1.09756,20269.0
,,
,,
1.0,1.10187,20272.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.098,20292.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.10007,20302.0
,,
,,
,,
,,
-1.0,1.09814,20307.0
,,
,,
,,
1.0,1.09974,20311.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.09683,20322.0
,,
,,
,,
,,
,,
,,
1.0,1.09872,20329.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.09178,20339.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.09576,20349.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.09306,20365.0
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.09455,20374.0
,,
,,
,,
,,
-1.0,1.09371,20379.0
,,
,,
,,
,,
1.0,1.09491,20384.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.09192,20397.0
,,
,,
,,
1.0,1.0943,20401.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.09124,20411.0
,,
1.0,1.09385,20413.0
,,
,,
,,
,,
-1.0,1.09217,20418.0
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.09564,20427.0
,,
,,
,,
,,
-1.0,1.09156,20432.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.09628,20444.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.09385,20454.0
,,
,,
,,
,,
1.0,1.095,20459.0
,,
-1.0,1.09293,20461.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.09616,20479.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.0948,20493.0
,,
,,
1.0,1.09584,20496.0
,,
,,
,,
,,
-1.0,1.09443,20501.0
,,
1.0,1.09544,20503.0
,,
,,
,,
,,
,,
,,
,,
-1.0,1.09352,20511.0
,,
,,
,,
1.0,1.09488,20515.0
,,
,,
,,
,,
,,
-1.0,1.09349,20521.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.10421,20536.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.10036,20552.0
,,
,,
,,
,,
1.0,1.1016,20557.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.09953,20575.0
,,
,,
,,
1.0,1.10037,20579.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.09708,20595.0
,,
,,
,,
,,
1.0,1.0995,20600.0
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.09655,20609.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.10118,20623.0
,,
-1.0,1.09859,20625.0
,,
,,
1.0,1.10082,20628.0
,,
,,
,,
,,
,,
-1.0,1.09922,20634.0
,,
,,
,,
,,
,,
,,
1.0,1.10102,20641.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.09988,20651.0
,,
,,
1.0,1.1005,20654.0
,,
,,
,,
-1.0,1.10006,20658.0
,,
,,
,,
,,
,,
,,
1.0,1.10056,20665.0
,,
,,
,,
,,
,,
,,
,,
-1.0,1.09768,20673.0
,,
,,
,,
,,
1.0,1.09904,20678.0
,,
,,
-1.0,1.09802,20681.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.10112,20691.0
,,
,,
,,
-1.0,1.0974,20695.0
,,
,,
,,
,,
1.0,1.09874,20700.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.09346,20714.0
,,
,,
1.0,1.09561,20717.0
,,
,,
,,
-1.0,1.09292,20721.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.09611,20736.0
,,
,,
,,
-1.0,1.09522,20740.0
,,
1.0,1.09622,20742.0
,,
,,
,,
,,
,,
,,
-1.0,1.09445,20749.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.09697,20767.0
,,
,,
-1.0,1.09615,20770.0
,,
,,
1.0,1.09707,20773.0
,,
,,
,,
,,
-1.0,1.09634,20778.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.09888,20793.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.09621,20810.0
,,
,,
,,
,,
,,
,,
1.0,1.09954,20817.0
,,
,,
,,
,,
,,
,,
,,
-1.0,1.09734,20825.0
,,
,,
,,
,,
1.0,1.09916,20830.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.09651,20845.0
,,
,,
,,
,,
,,
1.0,1.09787,20851.0
,,
,,
,,
,,
,,
,,
,,
-1.0,1.09673,20859.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.09881,20874.0
,,
,,
-1.0,1.09786,20877.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.10265,20890.0
,,
,,
,,
,,
,,
-1.0,1.10162,20896.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.10653,20907.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.0976,20942.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.09979,20960.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.09837,20972.0
,,
,,
,,
,,
,,
1.0,1.10017,20978.0
,,
,,
-1.0,1.09877,20981.0
,,
,,
,,
,,
,,
1.0,1.10032,20987.0
,,
,,
,,
,,
-1.0,1.09763,20992.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.10049,21002.0
,,
,,
,,
,,
,,
-1.0,1.0955,21008.0
,,
,,
,,
1.0,1.09838,21012.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.09431,21024.0
,,
,,
,,
1.0,1.09514,21028.0
,,
-1.0,1.09433,21030.0
,,
,,
,,
,,
,,
,,
,,
1.0,1.09514,21038.0
,,
,,
,,
,,
,,
-1.0,1.09397,21044.0
,,
,,
,,
,,
1.0,1.09465,21049.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.09261,21073.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.09602,21083.0
,,
-1.0,1.0942,21085.0
,,
,,
,,
1.0,1.09531,21089.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.08744,21104.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.0936,21116.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.09005,21151.0
,,
,,
,,
1.0,1.09174,21155.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.09065,21167.0
,,
,,
,,
,,
,,
1.0,1.09305,21173.0
,,
-1.0,1.09156,21175.0
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.0945,21184.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.08967,21195.0
,,
,,
1.0,1.09525,21198.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.08952,21229.0
,,
1.0,1.09056,21231.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.08988,21246.0
,,
1.0,1.09118,21248.0
,,
,,
,,
,,
-1.0,1.0904,21253.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.09346,21275.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.08959,21294.0
,,
,,
,,
1.0,1.09234,21298.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.08677,21325.0
,,
,,
,,
1.0,1.08833,21329.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.08614,21343.0
,,
,,
1.0,1.08696,21346.0
,,
,,
,,
,,
,,
-1.0,1.08628,21352.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.08868,21363.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.08637,21375.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.09185,21387.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.08669,21400.0
,,
1.0,1.08897,21402.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.08561,21412.0
,,
,,
,,
1.0,1.0874,21416.0
,,
,,
,,
,,
-1.0,1.08587,21421.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.08938,21441.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.08756,21454.0
,,
,,
,,
1.0,1.08873,21458.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.08624,21470.0
,,
,,
,,
1.0,1.08764,21474.0
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.08451,21483.0
,,
,,
,,
,,
,,
,,
1.0,1.08815,21490.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.08681,21500.0
,,
,,
,,
1.0,1.08814,21504.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.08634,21517.0
,,
,,
,,
,,
1.0,1.08786,21522.0
,,
,,
,,
,,
-1.0,1.08714,21527.0
,,
,,
1.0,1.08842,21530.0
,,
,,
,,
-1.0,1.08691,21534.0
,,
,,
,,
,,
1.0,1.08837,21539.0
,,
,,
,,
,,
,,
-1.0,1.08784,21545.0
,,
,,
,,
1.0,1.08873,21549.0
,,
,,
,,
,,
,,
,,
,,
-1.0,1.08724,21557.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.09137,21576.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.08754,21587.0
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.09044,21596.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.08864,21613.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.09015,21623.0
,,
-1.0,1.0893,21625.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.0917,21642.0
,,
,,
,,
,,
,,
-1.0,1.09047,21648.0
,,
,,
,,
,,
,,
,,
,,
1.0,1.09305,21656.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.08329,21683.0
,,
,,
,,
,,
1.0,1.08558,21688.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.08435,21703.0
,,
,,
,,
1.0,1.08489,21707.0
,,
-1.0,1.08398,21709.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.08575,21729.0
,,
,,
,,
-1.0,1.08516,21733.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.08715,21750.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.0804,21765.0
,,
1.0,1.08182,21767.0
,,
,,
,,
,,
-1.0,1.08026,21772.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.08701,21790.0
,,
,,
,,
,,
,,
-1.0,1.08559,21796.0
,,
,,
1.0,1.08666,21799.0
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.08589,21808.0
,,
1.0,1.08673,21810.0
,,
,,
,,
,,
,,
-1.0,1.08605,21816.0
,,
1.0,1.0875,21818.0
,,
,,
,,
,,
-1.0,1.08585,21823.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.08767,21839.0
,,
,,
,,
,,
,,
,,
,,
-1.0,1.08522,21847.0
,,
,,
1.0,1.08642,21850.0
,,
,,
,,
,,
-1.0,1.08466,21855.0
,,
,,
,,
,,
,,
,,
1.0,1.08586,21862.0
,,
,,
,,
,,
,,
-1.0,1.08142,21868.0
,,
,,
,,
,,
,,
1.0,1.08488,21874.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.0805,21897.0
,,
,,
,,
,,
,,
,,
1.0,1.0815,21904.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.07765,21931.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.07921,21942.0
,,
,,
-1.0,1.07661,21945.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.0842,21970.0
,,
-1.0,1.07656,21972.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.08126,21987.0
,,
,,
,,
,,
,,
,,
,,
-1.0,1.07911,21995.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.08099,22014.0
,,
,,
-1.0,1.08014,22017.0
,,
,,
,,
,,
,,
,,
,,
1.0,1.08112,22025.0
,,
,,
,,
-1.0,1.08053,22029.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.08209,22039.0
,,
,,
,,
-1.0,1.07994,22043.0
,,
,,
,,
,,
,,
,,
,,
1.0,1.08223,22051.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.0799,22065.0
,,
1.0,1.08142,22067.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.08039,22078.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.08201,22088.0
,,
,,
,,
,,
-1.0,1.08092,22093.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.08383,22118.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.08056,22142.0
,,
,,
1.0,1.08163,22145.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.07822,22158.0
,,
,,
1.0,1.08505,22161.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.08606,22178.0
,,
,,
,,
1.0,1.0892,22182.0
,,
,,
,,
,,
,,
,,
-1.0,1.08671,22189.0
,,
,,
,,
,,
,,
,,
1.0,1.08848,22196.0
,,
,,
,,
,,
-1.0,1.08668,22201.0
,,
,,
,,
,,
,,
,,
1.0,1.08722,22208.0
,,
,,
-1.0,1.08634,22211.0
,,
,,
,,
,,
1.0,1.08693,22216.0
,,
,,
,,
,,
,,
-1.0,1.08557,22222.0
,,
,,
,,
1.0,1.08769,22226.0
,,
,,
,,
,,
,,
,,
-1.0,1.08551,22233.0
,,
,,
,,
,,
,,
,,
1.0,1.08937,22240.0
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.08747,22249.0
,,
,,
,,
,,
,,
,,
1.0,1.09455,22256.0
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.09183,22265.0
,,
,,
,,
,,
1.0,1.09329,22270.0
,,
,,
-1.0,1.09166,22273.0
,,
,,
,,
1.0,1.09246,22277.0
,,
,,
,,
,,
,,
,,
,,
-1.0,1.09173,22285.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.09394,22303.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.08575,22343.0
,,
,,
,,
1.0,1.08851,22347.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.08353,22361.0
,,
,,
,,
,,
,,
,,
,,
1.0,1.08541,22369.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.0835,22380.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.08451,22390.0
,,
,,
,,
,,
-1.0,1.08362,22395.0
,,
1.0,1.08541,22397.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.08286,22418.0
,,
,,
,,
1.0,1.08597,22422.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.08324,22440.0
,,
1.0,1.08818,22442.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.07801,22458.0
,,
,,
,,
1.0,1.07892,22462.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.07712,22476.0
1.0,1.07806,22477.0
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.07714,22486.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.0787,22499.0
,,
,,
,,
,,
,,
-1.0,1.07813,22505.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.0807,22518.0
,,
,,
,,
-1.0,1.07908,22522.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.08089,22532.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.07834,22547.0
,,
,,
,,
,,
1.0,1.08002,22552.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.07925,22565.0
,,
,,
1.0,1.0797,22568.0
,,
,,
,,
-1.0,1.07856,22572.0
,,
,,
,,
1.0,1.07977,22576.0
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.07886,22585.0
,,
,,
,,
,,
1.0,1.07983,22590.0
,,
,,
,,
,,
,,
,,
-1.0,1.07806,22597.0
,,
,,
,,
,,
1.0,1.0794,22602.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.07419,22617.0
,,
,,
,,
1.0,1.07571,22621.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.07166,22634.0
,,
1.0,1.07489,22636.0
,,
,,
,,
,,
,,
,,
,,
-1.0,1.07062,22644.0
,,
,,
1.0,1.07325,22647.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.07187,22665.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.07278,22676.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.07132,22687.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.07479,22709.0
,,
,,
,,
-1.0,1.07232,22713.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.07489,22725.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.07024,22736.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.07296,22752.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.07208,22765.0
,,
,,
,,
1.0,1.07276,22769.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.07189,22779.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.07318,22790.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.07071,22812.0
,,
1.0,1.07179,22814.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.06861,22827.0
,,
,,
,,
,,
,,
,,
,,
1.0,1.07101,22835.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.06924,22860.0
,,
,,
,,
,,
,,
1.0,1.06987,22866.0
,,
,,
-1.0,1.0694,22869.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.07233,22882.0
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.07126,22891.0
,,
,,
,,
,,
1.0,1.07283,22896.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.06942,22919.0
,,
,,
,,
,,
,,
,,
,,
,,
1.0,1.07438,22928.0
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
-1.0,1.06972,22947.0
,,
,,
,,
,,
,,
